id,country,poor
5329,A,0.3962540147391041
14234,A,0.3970199175090845
38920,A,0.3970199175090845
56852,A,0.3415726141128181
61421,A,0.3970199175090845
68810,A,0.38322630614434033
2517,A,0.40247634415989053
74077,A,0.38322630614434033
58369,A,0.39568901683209406
71100,A,0.42395486330785537
4178,A,0.3746052281253545
44124,A,0.38322630614434033
21596,A,0.418103706215824
1383,A,0.3970199175090845
64123,A,0.4043100948510798
79142,A,0.38322630614434033
63414,A,0.4126809047899239
47511,A,0.3746052281253545
88630,A,0.39227023356316804
35108,A,0.4025255024735563
22763,A,0.3890152397013898
72972,A,0.36265640281955763
49497,A,0.3970199175090845
23650,A,0.35536622547756225
48407,A,0.4043100948510798
27015,A,0.4172755799108617
33471,A,0.4043100948510798
69361,A,0.39568901683209406
3851,A,0.40323632641176294
59960,A,0.39032593730434706
78204,A,0.43960648962099114
61665,A,0.3746052281253545
51596,A,0.3970199175090845
26890,A,0.3820656729331347
38254,A,0.42395486330785537
32182,A,0.3746052281253545
18934,A,0.3415726141128181
92238,A,0.42395486330785537
26994,A,0.41112429544456924
63773,A,0.3970199175090845
99461,A,0.3746052281253545
48006,A,0.4028710746011159
2441,A,0.33956216597762273
19113,A,0.33845712105830417
52764,A,0.338365600326878
84648,A,0.4297437968649049
65,A,0.4028710746011159
30577,A,0.3746052281253545
62362,A,0.37831739010039706
83887,A,0.3970199175090845
89782,A,0.3329515360938323
85409,A,0.3970199175090845
5976,A,0.38322630614434033
56173,A,0.34707819907729
61757,A,0.35536622547756225
25703,A,0.3478153868210761
26529,A,0.3970199175090845
50639,A,0.40247634415989053
72827,A,0.3608226521283683
24803,A,0.4337553325289598
9428,A,0.3970199175090845
53475,A,0.34986439849632617
76524,A,0.35536622547756225
35370,A,0.3746052281253545
83736,A,0.40247634415989053
34221,A,0.3970199175090845
58364,A,0.40154703325500024
69012,A,0.38322630614434033
1128,A,0.3970199175090845
59093,A,0.35335577734236684
82125,A,0.3572336013936575
53366,A,0.43376469349666347
48311,A,0.3746052281253545
84749,A,0.3970199175090845
41147,A,0.4238926397728735
76751,A,0.43220808415130874
43601,A,0.3608226521283683
23728,A,0.37467431099121123
87689,A,0.38223894774135125
90281,A,0.3962540147391041
79018,A,0.4028710746011159
69379,A,0.3937476515627554
64743,A,0.3970199175090845
69697,A,0.418103706215824
96217,A,0.4060544839602086
30417,A,0.3902568544384904
26613,A,0.38868273279514637
77710,A,0.38512806311203973
44541,A,0.38322630614434033
19681,A,0.38322630614434033
5686,A,0.4028710746011159
70099,A,0.4337553325289598
10813,A,0.381979863405976
31959,A,0.3415726141128181
69449,A,0.3970199175090845
95685,A,0.4043100948510798
66250,A,0.3970199175090845
95455,A,0.37645001418430174
22394,A,0.40267274604990627
80119,A,0.3970199175090845
47252,A,0.418103706215824
11492,A,0.3970199175090845
167,A,0.39568901683209406
92517,A,0.3766092462823286
13611,A,0.4126715438222203
50409,A,0.3786741612638429
9852,A,0.35403532480057187
92061,A,0.4184698383469733
96317,A,0.3904028576470727
700,A,0.3329515360938323
41467,A,0.4110620719095873
66463,A,0.3329515360938323
91307,A,0.39764973987124846
50160,A,0.3970199175090845
58167,A,0.37645001418430174
27524,A,0.3415726141128181
77358,A,0.3970199175090845
66615,A,0.42395486330785537
80171,A,0.40866000815816533
84121,A,0.38512806311203973
7042,A,0.418103706215824
10511,A,0.3415726141128181
99519,A,0.35536622547756225
44887,A,0.3901005533299458
76645,A,0.3329515360938323
8552,A,0.42395486330785537
54881,A,0.3970199175090845
18528,A,0.3970199175090845
93917,A,0.3970199175090845
22199,A,0.3766706803315199
13799,A,0.3970199175090845
1885,A,0.40527313835253787
50423,A,0.4125633156945333
32851,A,0.3963678177721677
76812,A,0.4478597104644446
72909,A,0.35536622547756225
39231,A,0.4126809047899239
44394,A,0.37102721275840167
63567,A,0.3890774632363717
71519,A,0.3415726141128181
77874,A,0.40527313835253787
40808,A,0.3970199175090845
97977,A,0.3970199175090845
97303,A,0.418103706215824
57918,A,0.42635692705927736
76572,A,0.4250964029401921
62301,A,0.39769303498906816
44913,A,0.33956216597762273
53046,A,0.3520491409225788
29565,A,0.3866788390715376
72549,A,0.3970199175090845
65935,A,0.3746052281253545
10659,A,0.3744395660491064
61381,A,0.418103706215824
6121,A,0.3970199175090845
51975,A,0.39888729342517976
95582,A,0.4126715438222203
49737,A,0.418103706215824
13207,A,0.3415726141128181
87977,A,0.3847032350277552
72968,A,0.3746052281253545
24513,A,0.38322630614434033
4704,A,0.3804563852173859
10077,A,0.35536622547756225
32377,A,0.418103706215824
79547,A,0.4197398671972657
47712,A,0.3890774632363717
50011,A,0.3921110014651412
14903,A,0.39865607849052614
18841,A,0.37467431099121123
9909,A,0.3765416869073065
20681,A,0.3415726141128181
67561,A,0.4028710746011159
19363,A,0.39219331322044243
29674,A,0.4322286441548986
1826,A,0.418103706215824
52641,A,0.3970199175090845
766,A,0.39021770917666004
69671,A,0.3746052281253545
56549,A,0.3902568544384904
64870,A,0.41112429544456924
14640,A,0.42635692705927736
37472,A,0.4028710746011159
98397,A,0.3766092462823286
24855,A,0.37825943948883195
19101,A,0.4126809047899239
34738,A,0.3970199175090845
36176,A,0.38322630614434033
78255,A,0.3486125233746718
62591,A,0.4126715438222203
89731,A,0.37645001418430174
41557,A,0.40527313835253787
67166,A,0.3970199175090845
23885,A,0.418103706215824
75160,A,0.3970199175090845
29930,A,0.33956216597762273
82327,A,0.41134064314522994
51479,A,0.3746052281253545
6816,A,0.35536622547756225
376,A,0.418103706215824
14021,A,0.42395486330785537
7299,A,0.38223894774135125
10076,A,0.43799701770835825
72417,A,0.418103706215824
36518,A,0.42395486330785537
55672,A,0.3883640339332798
19151,A,0.3415726141128181
69213,A,0.36265640281955763
42477,A,0.3970199175090845
10029,A,0.3608226521283683
25179,A,0.4578783432283853
84134,A,0.3970199175090845
18112,A,0.34673641026572205
18305,A,0.3606459546843622
89380,A,0.3478153868210761
53997,A,0.3970199175090845
7001,A,0.4114866463538122
45575,A,0.3801108130898264
4655,A,0.3904028576470727
65130,A,0.37467431099121123
17299,A,0.3970199175090845
97833,A,0.3746052281253545
24449,A,0.3746052281253545
17866,A,0.38285844896880794
73796,A,0.37645001418430174
80480,A,0.3970199175090845
11758,A,0.4221836056703593
94203,A,0.3746052281253545
45676,A,0.3970199175090845
13698,A,0.41206300891081066
17238,A,0.3970199175090845
6018,A,0.37102721275840167
28606,A,0.3970199175090845
97134,A,0.33956216597762273
97157,A,0.39888729342517976
69647,A,0.4184698383469733
67574,A,0.37102721275840167
89042,A,0.3746052281253545
98116,A,0.41812797047302636
68656,A,0.3970199175090845
51226,A,0.40527313835253787
92737,A,0.3958894868869953
64116,A,0.33956216597762273
16824,A,0.3890774632363717
74395,A,0.3970199175090845
51556,A,0.3746052281253545
85697,A,0.4126809047899239
87769,A,0.36265640281955763
30094,A,0.3970199175090845
97166,A,0.43961585058869473
31866,A,0.3746052281253545
28642,A,0.3970199175090845
68289,A,0.3970199175090845
73697,A,0.3970199175090845
12094,A,0.41691531097555845
752,A,0.3970199175090845
7558,A,0.3970199175090845
42671,A,0.38269278689255976
67276,A,0.4126809047899239
33235,A,0.3985194362496474
26543,A,0.3415726141128181
20654,A,0.36653352816728885
76368,A,0.3329515360938323
53072,A,0.37467431099121123
39758,A,0.3896119086219184
43491,A,0.3970199175090845
4957,A,0.4125633156945333
6430,A,0.4126809047899239
78612,A,0.35536622547756225
85213,A,0.418103706215824
61578,A,0.4107295650033439
17964,A,0.3970199175090845
80823,A,0.38322630614434033
19202,A,0.3694083798780652
29492,A,0.39572329414113183
49734,A,0.3819644883332065
48660,A,0.3847032350277552
77375,A,0.3970199175090845
34368,A,0.36265640281955763
75487,A,0.37101785179069807
11007,A,0.4028710746011159
78325,A,0.43376469349666347
86302,A,0.35403532480057187
77654,A,0.4184144727865647
89609,A,0.3415726141128181
13336,A,0.38322630614434033
45182,A,0.40247634415989053
57371,A,0.39887793245747616
47594,A,0.4188636884676964
57318,A,0.40778980596325826
66331,A,0.3970199175090845
32291,A,0.3970199175090845
54130,A,0.3970199175090845
48852,A,0.35536622547756225
38748,A,0.3937476515627554
12825,A,0.37645001418430174
38150,A,0.3560370357429129
55438,A,0.3970199175090845
29499,A,0.3970199175090845
98237,A,0.3415726141128181
33164,A,0.3970199175090845
91550,A,0.3970199175090845
42332,A,0.4101612519431112
1329,A,0.35360432037812556
98095,A,0.4043100948510798
80034,A,0.3970199175090845
5837,A,0.42360929118029583
45488,A,0.4172579036633161
83872,A,0.3819644883332065
17166,A,0.35536622547756225
16177,A,0.418103706215824
23191,A,0.38292753183466466
6730,A,0.3970199175090845
67623,A,0.3970199175090845
84190,A,0.38322630614434033
94844,A,0.35536622547756225
16855,A,0.3688991755278156
54390,A,0.370874779571598
16380,A,0.33639751460944295
53890,A,0.3478153868210761
17709,A,0.35881220399317293
74028,A,0.3970199175090845
74872,A,0.4126367382654014
24316,A,0.3746052281253545
40339,A,0.39568901683209406
19080,A,0.38868273279514637
29856,A,0.41278398184175147
78419,A,0.3970199175090845
52300,A,0.3890774632363717
37347,A,0.3970199175090845
28558,A,0.3415726141128181
97972,A,0.4126715438222203
92888,A,0.3472254426536399
66400,A,0.4126809047899239
69760,A,0.418103706215824
20751,A,0.41134064314522994
90991,A,0.35536622547756225
38256,A,0.3847032350277552
11604,A,0.38246040337436
59210,A,0.4101612519431112
2596,A,0.3970199175090845
43564,A,0.38580118059202334
242,A,0.3691339204699205
61075,A,0.3819644883332065
52867,A,0.38322630614434033
90498,A,0.3970199175090845
58959,A,0.3970199175090845
36452,A,0.40527313835253787
56883,A,0.4337553325289598
40775,A,0.34534174699661285
64373,A,0.3902568544384904
92526,A,0.3957580996979507
82846,A,0.35536622547756225
88751,A,0.41853206188195524
86665,A,0.3970199175090845
1315,A,0.3472254426536399
57808,A,0.40527313835253787
37243,A,0.3329515360938323
72731,A,0.4126809047899239
78241,A,0.3606459546843622
28118,A,0.3792666788975159
46629,A,0.3970199175090845
52686,A,0.35536622547756225
37916,A,0.4043100948510798
76644,A,0.37467431099121123
5773,A,0.39769303498906816
62543,A,0.3384079627446384
92617,A,0.3608226521283683
91574,A,0.37101785179069807
63224,A,0.35536622547756225
98311,A,0.4126715438222203
98533,A,0.4126809047899239
88441,A,0.4101612519431112
18895,A,0.4101612519431112
28924,A,0.3970199175090845
56474,A,0.36228854564402524
86178,A,0.38322630614434033
36215,A,0.4494975465331789
15228,A,0.360880699626467
92137,A,0.3746052281253545
68705,A,0.3943573696369722
5692,A,0.4126809047899239
22453,A,0.37645001418430174
96357,A,0.38018028013516336
50410,A,0.4185227009142516
32712,A,0.3498258349562715
28279,A,0.40866000815816533
75983,A,0.35403532480057187
71,A,0.418103706215824
69566,A,0.40527313835253787
1859,A,0.4133540222699076
37003,A,0.3902568544384904
63527,A,0.40527313835253787
91603,A,0.3921016404974376
32155,A,0.37102721275840167
31734,A,0.3970199175090845
14647,A,0.35536622547756225
41785,A,0.3809170836994692
91598,A,0.4126715438222203
44909,A,0.418103706215824
67710,A,0.35536622547756225
7002,A,0.418103706215824
46019,A,0.3498258349562715
42128,A,0.3970199175090845
62372,A,0.40247634415989053
92780,A,0.3921110014651412
45781,A,0.41817712878669205
4269,A,0.3847032350277552
68590,A,0.3877534218902561
47409,A,0.4273395571311574
99127,A,0.3970199175090845
47771,A,0.418103706215824
81138,A,0.3552822616070776
75178,A,0.3329515360938323
17599,A,0.3970199175090845
3161,A,0.3970199175090845
4067,A,0.3610190540183841
27224,A,0.3746052281253545
58898,A,0.3608226521283683
43993,A,0.38285844896880794
14887,A,0.39568901683209406
16045,A,0.3415726141128181
39116,A,0.3957580996979507
89451,A,0.38907195697008234
42189,A,0.35536622547756225
22017,A,0.3957580996979507
76370,A,0.3902568544384904
67130,A,0.38322630614434033
43258,A,0.418103706215824
76246,A,0.42360929118029583
94822,A,0.4113500041129335
61095,A,0.3970199175090845
38213,A,0.36265640281955763
12118,A,0.35536622547756225
81879,A,0.38322630614434033
70747,A,0.42559102428929707
78535,A,0.3970199175090845
37307,A,0.3970199175090845
4804,A,0.3970199175090845
47656,A,0.3746052281253545
11314,A,0.4552052533668487
43240,A,0.40247634415989053
59295,A,0.3747867490107424
62672,A,0.3939479751275216
50753,A,0.3970199175090845
20693,A,0.3970199175090845
24546,A,0.3847032350277552
79765,A,0.35536622547756225
3780,A,0.3970199175090845
59706,A,0.3486031624069682
50491,A,0.37102721275840167
71030,A,0.4126715438222203
3148,A,0.39032593730434706
2428,A,0.4043100948510798
29002,A,0.42360929118029583
56237,A,0.45611460639519075
88694,A,0.33956216597762273
74447,A,0.3961917912041222
10224,A,0.37831739010039706
67277,A,0.3811384485502468
42731,A,0.39568901683209406
37255,A,0.3937476515627554
24549,A,0.3746052281253545
28012,A,0.38292753183466466
59770,A,0.3890774632363717
7391,A,0.357184018574777
12331,A,0.3415726141128181
691,A,0.38039416168240403
99283,A,0.3970199175090845
29127,A,0.40527313835253787
12312,A,0.42360929118029583
96876,A,0.360880699626467
47412,A,0.41446507266223265
25972,A,0.35522315325846215
90578,A,0.36265640281955763
76755,A,0.37995404019801116
69225,A,0.4494163198097992
37522,A,0.3890774632363717
11868,A,0.4533652954289164
59584,A,0.3970199175090845
40668,A,0.418103706215824
26720,A,0.3890774632363717
62874,A,0.3970199175090845
19536,A,0.35536622547756225
73249,A,0.36265640281955763
5606,A,0.3970199175090845
6020,A,0.35536622547756225
30566,A,0.39585928429787876
23940,A,0.35536622547756225
77350,A,0.35536622547756225
61123,A,0.38887913468516216
72303,A,0.38269278689255976
51102,A,0.37647427844150416
12255,A,0.3970199175090845
63171,A,0.3415726141128181
88783,A,0.35954090976504366
11839,A,0.4337553325289598
16795,A,0.39887793245747616
75158,A,0.42395486330785537
92290,A,0.38322630614434033
90390,A,0.3962540147391041
69134,A,0.3970199175090845
77429,A,0.3970199175090845
86524,A,0.39929218781656795
46626,A,0.3329515360938323
59219,A,0.37645001418430174
54093,A,0.3676858639462159
91791,A,0.3415726141128181
74026,A,0.37645001418430174
89537,A,0.4114866463538122
54631,A,0.4028710746011159
91906,A,0.3572336013936575
95777,A,0.36844533637660715
76623,A,0.35403532480057187
58207,A,0.418103706215824
15470,A,0.40606384492791214
58645,A,0.3588702514912716
8406,A,0.35536622547756225
83855,A,0.3970199175090845
17852,A,0.4028710746011159
1040,A,0.3415726141128181
65261,A,0.3746052281253545
34770,A,0.4218339721666856
93701,A,0.38322630614434033
76508,A,0.35536622547756225
42255,A,0.4392702784611352
81314,A,0.37102721275840167
61205,A,0.38868273279514637
17821,A,0.4043100948510798
43106,A,0.3606459546843622
78943,A,0.3970199175090845
35388,A,0.38322630614434033
26611,A,0.3819644883332065
8225,A,0.418103706215824
69240,A,0.3970199175090845
96968,A,0.4218339721666856
81092,A,0.3970199175090845
11765,A,0.3970199175090845
61446,A,0.3606459546843622
76556,A,0.3415726141128181
79452,A,0.3904028576470727
53274,A,0.3970199175090845
44846,A,0.3820656729331347
50130,A,0.3681619877840295
12680,A,0.3890774632363717
75054,A,0.37101785179069807
17766,A,0.3970199175090845
21054,A,0.3804563852173859
11548,A,0.3415726141128181
74094,A,0.3970199175090845
12829,A,0.4203900768303469
88909,A,0.3904028576470727
34096,A,0.38831487561961403
17496,A,0.3970199175090845
52742,A,0.3606459546843622
83233,A,0.37839081267126523
13472,A,0.3970199175090845
46647,A,0.418103706215824
650,A,0.40472908954950754
34222,A,0.38868273279514637
46778,A,0.4028710746011159
27583,A,0.3970199175090845
64947,A,0.38246040337436
88773,A,0.355614768513321
10296,A,0.37102721275840167
75674,A,0.4028710746011159
42567,A,0.370874779571598
46571,A,0.37645001418430174
94424,A,0.39568901683209406
79250,A,0.33956216597762273
89396,A,0.35536622547756225
96490,A,0.41077872331700965
86320,A,0.3970199175090845
96401,A,0.4043969596229687
51977,A,0.37645001418430174
52873,A,0.3606459546843622
55073,A,0.3957580996979507
74861,A,0.36643488824141174
62556,A,0.35536622547756225
23140,A,0.40267274604990627
34916,A,0.3847032350277552
31357,A,0.3746052281253545
15488,A,0.42635692705927736
87560,A,0.3606459546843622
71530,A,0.3572336013936575
92479,A,0.4236933314095548
24505,A,0.3890774632363717
50232,A,0.37102721275840167
13786,A,0.3970199175090845
88004,A,0.3970199175090845
9734,A,0.3970199175090845
28686,A,0.3904028576470727
80075,A,0.4297437968649049
44378,A,0.37645001418430174
66868,A,0.40527313835253787
96602,A,0.3970199175090845
34754,A,0.3970199175090845
18682,A,0.35536622547756225
82932,A,0.37467431099121123
69598,A,0.4028710746011159
47385,A,0.3957580996979507
54816,A,0.37645001418430174
29559,A,0.35536622547756225
17529,A,0.37467431099121123
19910,A,0.3902568544384904
57981,A,0.357224240425954
93296,A,0.3970199175090845
76110,A,0.4025255024735563
69307,A,0.3746052281253545
37231,A,0.40247634415989053
38658,A,0.37645001418430174
63061,A,0.3961080115305218
31555,A,0.42395486330785537
15635,A,0.3957580996979507
9633,A,0.42360929118029583
55150,A,0.3970199175090845
40448,A,0.3970199175090845
11696,A,0.35403532480057187
23764,A,0.42548074832970817
91275,A,0.36265640281955763
66871,A,0.3588702514912716
90535,A,0.4337553325289598
9679,A,0.3957580996979507
54856,A,0.38322630614434033
87573,A,0.37645001418430174
29587,A,0.3970199175090845
90202,A,0.3970199175090845
53236,A,0.3783080291326935
66986,A,0.360880699626467
35369,A,0.3970199175090845
20448,A,0.43961585058869473
6713,A,0.35536622547756225
16422,A,0.4126809047899239
6646,A,0.3961917912041222
99207,A,0.3904028576470727
55446,A,0.37645001418430174
9440,A,0.3819644883332065
20634,A,0.3970199175090845
43679,A,0.3804632445482607
68427,A,0.4114866463538122
35032,A,0.418103706215824
98363,A,0.3309410879586369
95375,A,0.3970199175090845
6854,A,0.3902568544384904
76795,A,0.40247634415989053
62938,A,0.3970199175090845
51145,A,0.3415726141128181
38899,A,0.3970199175090845
38244,A,0.4025255024735563
58977,A,0.3588702514912716
